timestamp,T_AMB_00,E_CONS_ATT_00,E_CONS_ATT_01,PW_REAT_F3_00,PW_REAT_F2_00,PW_REAT_F1_00,E_CONS_REAT_00,VOLT_N_00,VOLT_N_01,VOLT_N_02,E_CONS_ATT_F1_IMP_00,E_CONS_ATT_F1_00,E_CONS_ATT_F2_IMP_00,E_CONS_ATT_F2_00,E_CONS_ATT_F3_IMP_00,E_CONS_ATT_F3_00,CURRENT_N_00,ALLARM_GENERIC_00,ALLARM_GENERIC_01,ALLARM_GENERIC_02,VOLT_F1_00,VOLT_F2_00,VOLT_F3_00,CURRENT_F3_00,CURRENT_F2_00,CURRENT_F1_00,COUNTER_GENERIC_00,F_FDBK_00,PW_APP_F3_00,PW_APP_F2_00,PW_APP_F1_00,PW_ATT_F3_00,PW_ATT_F2_00,PW_ATT_F1_00,VOLT_00,PW_REAT_00,COSFI_00,CURRENT_00,PW_APP_00,PW_ATT_00
1546690500,0,368834.800,0.400,1.320,1.080,0.600,79928.100,237.000,238.000,238.000,133125.900,0.000,114448.100,0.000,121260.600,0.000,0.000,0,0,0,411.000,411.000,412.000,36.120,29.040,29.880,0,50.000,8.520,6.840,7.080,8.040,6.600,6.840,411.000,3.000,0.957,31.680,22.440,21.480
1546691400,0,368840.100,0.500,1.200,1.080,0.360,79928.700,234.000,235.000,235.000,133128.000,0.000,114449.800,0.000,121262.300,0.000,0.000,0,0,0,406.000,406.000,407.000,39.120,29.160,29.040,0,49.900,9.120,6.840,6.720,8.640,6.600,6.480,406.000,2.880,0.957,32.400,22.680,21.720
1546692300,0,368846.000,0.000,1.200,1.200,0.720,79929.400,234.000,235.000,234.000,133130.300,0.000,114451.600,0.000,121264.100,0.000,0.000,0,0,0,405.000,406.000,406.000,40.800,31.920,32.640,0,49.900,9.480,7.440,7.560,9.000,7.200,7.320,405.000,3.240,0.960,35.040,24.480,23.520
1546693200,0,368851.600,0.100,1.200,1.080,0.000,79930.100,234.000,235.000,235.000,133132.400,0.000,114453.300,0.000,121265.800,0.000,0.000,0,0,0,406.000,406.000,407.000,37.800,29.280,27.840,0,50.000,8.760,6.840,6.480,8.280,6.600,6.240,406.000,2.280,0.956,31.560,22.080,21.120
1546694100,0,368857.000,0.600,0.840,1.080,0.120,79930.700,234.000,235.000,235.000,133134.500,0.000,114455.000,0.000,121267.500,0.000,0.000,0,0,0,406.000,406.000,407.000,33.960,30.120,28.440,0,49.900,7.920,6.960,6.600,7.440,6.720,6.360,406.000,2.040,0.955,30.840,21.480,20.520
1546695000,0,368862.400,0.000,1.080,1.080,0.240,79931.300,234.000,235.000,235.000,133136.500,0.000,114456.700,0.000,121269.100,0.000,0.000,0,0,0,406.000,406.000,407.000,36.000,29.160,28.680,0,49.900,8.400,6.840,6.720,7.920,6.600,6.360,406.000,2.400,0.950,31.200,21.960,20.880
1546695900,0,368867.600,0.400,1.080,1.080,0.000,79931.900,235.000,236.000,235.000,133138.500,0.000,114458.400,0.000,121270.700,0.000,0.000,0,0,0,407.000,407.000,407.000,35.760,32.160,28.080,0,50.000,8.400,7.560,6.480,7.920,7.320,6.240,407.000,2.160,0.957,31.920,22.440,21.480
1546696800,0,368872.900,0.600,1.080,1.080,0.120,79932.500,234.000,235.000,235.000,133140.400,0.000,114460.100,0.000,121272.300,0.000,0.000,0,0,0,406.000,406.000,407.000,36.120,30.480,28.560,0,50.000,8.400,7.080,6.600,7.920,6.840,6.360,406.000,2.280,0.956,31.680,22.080,21.120
1546697700,0,368878.400,0.000,1.080,1.080,0.360,79933.100,234.000,234.000,235.000,133142.500,0.000,114461.900,0.000,121274.000,0.000,0.000,0,0,0,406.000,405.000,406.000,35.760,31.320,29.280,0,49.900,8.280,7.320,6.840,7.800,7.080,6.600,405.000,2.520,0.957,32.040,22.440,21.480
1546698600,0,368884.200,0.500,1.320,1.320,0.480,79933.900,234.000,234.000,234.000,133144.600,0.000,114463.700,0.000,121275.800,0.000,0.000,0,0,0,405.000,405.000,405.000,39.240,34.200,32.640,0,49.900,9.120,7.920,7.560,8.760,7.680,7.320,405.000,3.120,0.965,35.280,24.600,23.760
1546699500,0,368890.100,0.700,1.200,1.320,0.360,79934.500,233.000,234.000,234.000,133146.700,0.000,114465.600,0.000,121277.700,0.000,0.000,0,0,0,404.000,404.000,405.000,38.640,33.600,36.840,0,49.900,9.000,7.800,8.520,8.520,7.560,8.280,404.000,2.880,0.962,36.360,25.320,24.360
1546700400,0,368896.300,0.200,1.200,1.200,0.240,79935.200,232.000,234.000,234.000,133149.000,0.000,114467.500,0.000,121279.800,0.000,0.000,0,0,0,403.000,403.000,405.000,41.160,34.080,38.400,0,50.000,9.480,7.920,8.880,9.000,7.680,8.640,403.000,2.640,0.963,37.800,26.280,25.320
1546701300,0,368902.300,0.400,1.320,1.320,0.360,79935.900,232.000,234.000,234.000,133151.200,0.000,114469.500,0.000,121281.500,0.000,0.000,0,0,0,403.000,403.000,405.000,41.520,39.720,32.400,0,50.000,9.600,9.240,7.560,9.120,9.000,7.320,403.000,2.880,0.963,37.800,26.400,25.440
1546702200,0,368908.500,1.000,1.200,1.200,0.240,79936.600,232.000,233.000,233.000,133153.500,0.000,114471.500,0.000,121283.400,0.000,0.000,0,0,0,402.000,402.000,403.000,38.520,34.200,31.560,0,49.900,8.880,7.920,7.320,8.520,7.680,7.080,402.000,2.640,0.965,34.680,24.120,23.280
1546703100,0,368914.300,0.200,1.200,1.320,0.720,79937.300,232.000,233.000,233.000,133155.600,0.000,114473.400,0.000,121285.200,0.000,0.000,0,0,0,402.000,402.000,403.000,39.000,33.600,33.840,0,49.900,9.000,7.800,7.800,8.640,7.560,7.560,402.000,3.240,0.965,35.400,24.600,23.760
1546704000,0,368920.200,0.400,1.080,1.200,0.000,79938.000,230.000,231.000,231.000,133157.700,0.000,114475.300,0.000,121287.100,0.000,0.000,0,0,0,399.000,399.000,400.000,38.400,33.960,32.040,0,50.000,8.760,7.920,7.320,8.400,7.680,7.080,399.000,2.280,0.964,34.800,24.000,23.160
1546704900,0,368926.000,0.500,1.200,1.200,0.120,79938.600,232.000,233.000,233.000,133159.900,0.000,114477.200,0.000,121288.900,0.000,0.000,0,0,0,402.000,402.000,403.000,38.400,34.200,31.680,0,50.000,8.880,7.920,7.320,8.520,7.680,7.080,402.000,2.520,0.965,34.680,24.120,23.280
1546705800,0,368931.900,0.800,1.080,1.200,0.120,79939.300,232.000,233.000,232.000,133162.000,0.000,114479.100,0.000,121290.600,0.000,0.000,0,0,0,401.000,402.000,402.000,38.640,34.680,31.440,0,49.900,8.880,8.040,7.200,8.520,7.800,6.960,401.000,2.400,0.965,34.920,24.120,23.280
1546706700,0,368938.100,0.200,0.960,1.320,0.480,79939.900,232.000,233.000,233.000,133164.300,0.000,114481.100,0.000,121292.600,0.000,0.000,0,0,0,402.000,402.000,403.000,38.520,33.600,33.120,0,49.900,8.880,7.800,7.680,8.520,7.560,7.440,402.000,2.760,0.965,35.040,24.360,23.520
1546707600,0,368943.500,0.700,0.960,1.080,0.000,79940.400,232.000,233.000,232.000,133166.200,0.000,114482.900,0.000,121294.200,0.000,0.000,0,0,0,401.000,402.000,402.000,35.760,36.480,28.560,0,50.000,8.280,8.400,6.600,7.920,8.160,6.360,401.000,2.040,0.963,33.600,23.280,22.440
1546708500,0,368948.800,0.100,1.080,0.960,0.120,79940.900,232.000,233.000,232.000,133168.200,0.000,114484.600,0.000,121295.900,0.000,0.000,0,0,0,401.000,402.000,402.000,37.920,28.800,29.160,0,49.900,8.760,6.600,6.720,8.280,6.360,6.480,401.000,2.160,0.956,31.920,22.080,21.120
1546709400,0,368954.100,0.400,1.200,1.080,0.000,79941.500,232.000,232.000,232.000,133170.300,0.000,114486.200,0.000,121297.500,0.000,0.000,0,0,0,401.000,401.000,401.000,38.040,29.640,28.200,0,49.900,8.760,6.840,6.480,8.280,6.600,6.240,401.000,2.280,0.956,31.920,22.080,21.120
1546710300,0,368959.400,0.800,1.200,1.200,0.240,79942.100,232.000,233.000,233.000,133172.400,0.000,114487.800,0.000,121299.100,0.000,0.000,0,0,0,402.000,402.000,403.000,37.560,28.680,29.160,0,50.000,8.640,6.600,6.720,8.160,6.360,6.480,402.000,2.520,0.956,31.800,21.960,21.000
1546711200,0,368964.600,0.000,1.080,1.200,0.000,79942.700,232.000,232.000,233.000,133174.400,0.000,114489.400,0.000,121300.700,0.000,0.000,0,0,0,402.000,401.000,402.000,35.880,29.400,28.440,0,49.900,8.280,6.720,6.600,7.920,6.480,6.360,401.000,2.280,0.961,31.200,21.600,20.760
1546712100,0,368969.900,0.200,0.720,1.200,0.240,79943.300,232.000,233.000,233.000,133176.300,0.000,114491.100,0.000,121302.400,0.000,0.000,0,0,0,402.000,402.000,403.000,33.720,28.800,29.760,0,50.000,7.800,6.600,6.840,7.440,6.360,6.600,402.000,2.160,0.960,30.720,21.240,20.400
1546713000,0,368975.000,0.500,1.200,1.200,0.000,79943.800,232.000,234.000,234.000,133178.300,0.000,114492.600,0.000,121304.000,0.000,0.000,0,0,0,403.000,403.000,405.000,35.640,28.920,29.160,0,50.000,8.160,6.720,6.720,7.800,6.480,6.480,403.000,2.280,0.961,31.200,21.600,20.760
1546713900,0,368980.400,0.100,1.200,1.320,0.240,79944.500,233.000,234.000,234.000,133180.400,0.000,114494.400,0.000,121305.600,0.000,0.000,0,0,0,404.000,404.000,405.000,36.000,28.920,29.880,0,50.000,8.280,6.720,6.960,7.800,6.480,6.720,404.000,2.760,0.956,31.560,21.960,21.000
1546714800,0,368985.600,0.300,1.200,1.200,0.240,79945.100,234.000,235.000,234.000,133182.300,0.000,114496.000,0.000,121307.300,0.000,0.000,0,0,0,405.000,406.000,406.000,36.120,30.960,28.920,0,49.900,8.280,7.200,6.720,7.800,6.960,6.480,405.000,2.640,0.956,31.920,22.200,21.240
1546715700,0,368991.000,0.700,1.200,1.200,0.120,79945.700,234.000,235.000,235.000,133184.300,0.000,114497.700,0.000,121309.000,0.000,0.000,0,0,0,406.000,406.000,407.000,35.880,29.520,28.680,0,50.000,8.280,6.840,6.720,7.800,6.600,6.480,406.000,2.520,0.956,31.320,21.840,20.880
1546716600,0,368997.000,0.100,1.440,1.440,0.240,79946.600,235.000,236.000,236.000,133186.500,0.000,114499.600,0.000,121310.900,0.000,0.000,0,0,0,407.000,407.000,408.000,39.240,33.240,32.400,0,49.900,9.120,7.800,7.560,8.640,7.560,7.320,407.000,3.120,0.960,34.920,24.480,23.520
1546717500,0,369002.800,0.400,1.440,1.440,0.600,79947.300,235.000,236.000,236.000,133188.600,0.000,114501.400,0.000,121312.700,0.000,0.000,0,0,0,407.000,407.000,408.000,39.240,32.520,32.760,0,50.000,9.120,7.560,7.680,8.640,7.320,7.440,407.000,3.480,0.960,34.800,24.360,23.400
1546718400,0,369008.800,0.800,1.560,1.440,0.240,79948.100,235.000,237.000,237.000,133190.900,0.000,114503.300,0.000,121314.500,0.000,0.000,0,0,0,408.000,408.000,410.000,41.040,32.760,31.800,0,49.900,9.600,7.680,7.440,9.120,7.440,7.200,408.000,3.240,0.961,35.160,24.720,23.760
1546719300,0,369014.600,0.700,1.320,1.320,0.000,79948.900,237.000,238.000,237.000,133193.200,0.000,114505.100,0.000,121316.300,0.000,0.000,0,0,0,410.000,411.000,411.000,38.160,29.400,28.560,0,49.900,9.000,6.960,6.720,8.520,6.720,6.480,410.000,2.880,0.957,32.040,22.680,21.720
1546720200,0,369020.100,0.000,1.320,1.320,0.000,79949.600,237.000,238.000,238.000,133195.300,0.000,114506.800,0.000,121317.900,0.000,0.000,0,0,0,411.000,411.000,412.000,36.120,29.400,28.800,0,49.900,8.520,6.960,6.840,8.040,6.720,6.600,411.000,2.640,0.956,31.440,22.320,21.360
1546721100,0,369025.600,0.400,1.320,1.440,0.120,79950.300,237.000,238.000,238.000,133197.400,0.000,114508.400,0.000,121319.600,0.000,0.000,0,0,0,411.000,411.000,412.000,41.520,29.280,28.800,0,50.000,9.840,6.960,6.840,9.360,6.720,6.600,411.000,2.880,0.959,33.120,23.640,22.680
1546722000,0,369031.100,0.700,1.440,1.440,0.120,79951.100,238.000,239.000,239.000,133199.500,0.000,114510.200,0.000,121321.300,0.000,0.000,0,0,0,413.000,413.000,413.000,36.480,29.160,28.560,0,50.000,8.640,6.960,6.720,8.160,6.720,6.480,413.000,3.000,0.956,31.320,22.320,21.360
1546722900,0,369036.200,0.800,1.320,1.320,0.120,79951.800,235.000,237.000,237.000,133201.400,0.000,114511.800,0.000,121322.900,0.000,0.000,0,0,0,408.000,408.000,410.000,36.240,29.160,33.960,0,50.000,8.400,6.840,8.040,7.920,6.600,7.920,408.000,2.760,0.963,33.120,23.280,22.440
1546723800,0,369042.200,0.200,1.440,1.440,0.240,79952.500,236.000,237.000,236.000,133203.500,0.000,114513.600,0.000,121325.000,0.000,0.000,0,0,0,408.000,409.000,409.000,39.720,32.640,41.520,0,50.000,9.360,7.680,9.720,8.880,7.440,9.600,408.000,3.120,0.968,37.920,26.760,25.920
1546724700,0,369048.200,0.600,1.440,1.440,0.120,79953.300,236.000,237.000,236.000,133205.700,0.000,114515.500,0.000,121326.900,0.000,0.000,0,0,0,408.000,409.000,409.000,39.480,33.360,32.040,0,50.000,9.240,7.800,7.440,8.760,7.560,7.320,408.000,3.000,0.960,34.920,24.480,23.640
1546725600,0,369054.100,0.900,1.560,1.440,0.120,79954.100,236.000,237.000,237.000,133207.900,0.000,114517.400,0.000,121328.800,0.000,0.000,0,0,0,409.000,409.000,410.000,39.120,32.880,31.200,0,50.000,9.120,7.680,7.320,8.640,7.440,7.200,409.000,3.120,0.965,34.320,24.120,23.280
1546726500,0,369060.000,0.100,1.440,1.440,0.120,79954.900,237.000,238.000,237.000,133210.000,0.000,114519.200,0.000,121330.600,0.000,0.000,0,0,0,410.000,411.000,411.000,39.360,33.360,31.320,0,49.900,9.240,7.920,7.320,8.760,7.680,7.080,410.000,3.120,0.960,34.680,24.480,23.520
1546727400,0,369065.500,0.400,1.320,1.320,0.000,79955.600,236.000,238.000,237.000,133212.100,0.000,114521.000,0.000,121332.300,0.000,0.000,0,0,0,409.000,410.000,411.000,35.760,29.640,28.200,0,50.000,8.400,6.960,6.600,7.920,6.720,6.360,410.000,2.640,0.956,31.200,21.960,21.000
1546728300,0,369071.000,1.000,1.320,1.320,0.120,79956.300,237.000,238.000,238.000,133214.200,0.000,114522.700,0.000,121334.000,0.000,0.000,0,0,0,411.000,411.000,412.000,38.280,29.400,32.280,0,50.000,9.000,6.960,7.680,8.520,6.720,7.440,411.000,2.880,0.959,33.240,23.640,22.680
1546729200,0,369076.500,0.000,1.440,1.320,0.000,79957.000,238.000,239.000,238.000,133216.400,0.000,114524.300,0.000,121335.700,0.000,0.000,0,0,0,412.000,413.000,413.000,37.920,28.920,27.720,0,50.000,9.000,6.840,6.480,8.520,6.600,6.240,412.000,2.880,0.956,31.440,22.320,21.360
1546730100,0,369081.800,0.200,1.320,1.320,0.000,79957.700,237.000,238.000,238.000,133218.500,0.000,114526.000,0.000,121337.300,0.000,0.000,0,0,0,411.000,411.000,412.000,36.960,28.800,27.840,0,49.900,8.640,6.840,6.600,8.160,6.600,6.360,411.000,2.640,0.956,31.200,22.080,21.120
1546731000,0,369087.200,0.600,1.320,1.320,0.000,79958.400,237.000,239.000,238.000,133220.500,0.000,114527.600,0.000,121338.900,0.000,0.000,0,0,0,411.000,412.000,413.000,36.120,28.800,27.840,0,50.000,8.520,6.840,6.600,8.040,6.600,6.360,412.000,2.760,0.956,30.840,21.960,21.000
1546731900,0,369092.500,0.900,1.320,1.440,0.000,79959.100,238.000,239.000,239.000,133222.500,0.000,114529.300,0.000,121340.500,0.000,0.000,0,0,0,413.000,413.000,413.000,36.240,28.920,33.120,0,50.000,8.520,6.840,7.800,8.040,6.600,7.560,413.000,2.760,0.958,32.760,23.160,22.200
1546732800,0,369097.700,0.000,1.440,1.440,0.000,79959.800,237.000,238.000,239.000,133224.500,0.000,114530.900,0.000,121342.200,0.000,0.000,0,0,0,412.000,411.000,413.000,36.120,28.680,27.360,0,49.900,8.520,6.720,6.480,8.040,6.480,6.240,412.000,2.880,0.955,30.720,21.720,20.760
1546733700,0,369103.100,0.200,1.320,1.320,0.000,79960.500,238.000,239.000,239.000,133226.600,0.000,114532.600,0.000,121343.800,0.000,0.000,0,0,0,413.000,413.000,413.000,36.360,29.760,27.360,0,50.000,8.640,7.080,6.480,8.040,6.840,6.240,413.000,2.640,0.951,31.080,22.200,21.120
1546734600,0,369108.500,0.600,1.440,1.320,0.000,79961.300,239.000,239.000,239.000,133228.700,0.000,114534.300,0.000,121345.400,0.000,0.000,0,0,0,413.000,413.000,413.000,36.360,29.400,27.600,0,50.000,8.640,6.960,6.480,8.040,6.720,6.240,413.000,2.760,0.951,31.080,22.080,21.000
1546735500,0,369113.900,0.700,1.320,1.320,0.000,79961.900,238.000,239.000,239.000,133230.700,0.000,114536.100,0.000,121347.000,0.000,0.000,0,0,0,413.000,413.000,413.000,36.240,29.160,27.840,0,50.000,8.520,6.960,6.600,7.920,6.720,6.360,413.000,2.640,0.951,31.080,22.080,21.000
1546736400,0,369119.100,0.800,1.320,1.320,0.000,79962.600,236.000,237.000,236.000,133232.700,0.000,114537.700,0.000,121348.600,0.000,0.000,0,0,0,408.000,409.000,409.000,36.120,29.400,28.200,0,50.000,8.520,6.960,6.600,8.040,6.720,6.360,408.000,2.640,0.956,31.200,22.080,21.120
1546737300,0,369124.500,0.100,1.320,1.320,0.000,79963.300,236.000,238.000,237.000,133234.700,0.000,114539.400,0.000,121350.300,0.000,0.000,0,0,0,409.000,410.000,411.000,36.480,29.400,27.720,0,50.000,8.520,6.960,6.480,8.040,6.720,6.240,410.000,2.520,0.956,31.200,21.960,21.000
1546738200,0,369130.000,0.500,1.440,1.440,0.120,79964.000,237.000,238.000,237.000,133236.700,0.000,114541.200,0.000,121352.000,0.000,0.000,0,0,0,410.000,411.000,411.000,37.200,30.120,28.920,0,50.000,8.760,7.080,6.840,8.280,6.840,6.720,410.000,2.880,0.962,32.040,22.680,21.840
1546739100,0,369136.100,0.800,1.440,1.560,0.120,79964.900,237.000,238.000,238.000,133239.100,0.000,114543.100,0.000,121353.900,0.000,0.000,0,0,0,411.000,411.000,412.000,41.400,32.280,30.960,0,49.900,9.720,7.680,7.320,9.240,7.440,7.200,411.000,3.120,0.966,34.800,24.720,23.880
1546740000,0,369142.200,0.000,1.560,1.560,0.240,79965.800,237.000,238.000,238.000,133241.400,0.000,114544.900,0.000,121355.700,0.000,0.000,0,0,0,411.000,411.000,412.000,41.880,32.880,31.080,0,49.900,9.840,7.800,7.320,9.360,7.560,7.200,411.000,3.360,0.966,35.280,24.960,24.120
1546740900,0,369148.100,0.500,1.440,1.560,0.120,79966.600,237.000,238.000,237.000,133243.700,0.000,114546.800,0.000,121357.600,0.000,0.000,0,0,0,410.000,411.000,411.000,40.200,32.040,30.960,0,50.000,9.480,7.560,7.320,9.000,7.320,7.200,410.000,3.120,0.965,34.320,24.360,23.520
1546741800,0,369154.000,0.800,1.560,1.560,0.240,79967.400,237.000,238.000,238.000,133245.900,0.000,114548.600,0.000,121359.400,0.000,0.000,0,0,0,411.000,411.000,412.000,40.200,32.280,37.920,0,50.000,9.480,7.560,7.320,9.000,7.320,7.200,411.000,3.360,0.967,36.720,24.360,23.520
1546742700,0,369159.900,0.200,1.440,1.560,0.120,79968.200,237.000,238.000,238.000,133248.100,0.000,114550.500,0.000,121361.200,0.000,0.000,0,0,0,411.000,411.000,412.000,39.240,32.160,31.320,0,50.000,9.240,7.560,7.440,8.760,7.320,7.320,411.000,3.120,0.965,34.200,24.240,23.400
1546743600,0,369165.800,0.400,1.440,1.560,0.120,79969.000,238.000,238.000,238.000,133250.400,0.000,114552.300,0.000,121363.000,0.000,0.000,0,0,0,412.000,412.000,412.000,39.240,32.640,36.000,0,50.000,9.240,7.680,8.520,8.760,7.440,8.400,412.000,3.240,0.966,35.880,25.440,24.600
1546744500,0,369171.700,0.800,1.440,1.320,0.000,79969.800,239.000,239.000,239.000,133252.600,0.000,114554.100,0.000,121364.800,0.000,0.000,0,0,0,413.000,413.000,413.000,36.240,28.920,27.720,0,50.000,8.640,6.840,6.480,8.160,6.600,6.240,413.000,2.640,0.956,30.960,21.960,21.000
1546745400,0,369176.900,0.000,1.440,1.320,0.000,79970.500,237.000,239.000,237.000,133254.600,0.000,114555.800,0.000,121366.400,0.000,0.000,0,0,0,410.000,412.000,412.000,36.960,29.400,27.720,0,50.000,8.640,6.960,6.480,8.160,6.720,6.240,411.000,2.760,0.956,31.320,22.080,21.120
1546746300,0,369182.400,0.200,1.200,1.200,0.000,79971.200,237.000,239.000,238.000,133256.700,0.000,114557.500,0.000,121368.100,0.000,0.000,0,0,0,411.000,412.000,413.000,37.080,34.200,32.760,0,50.000,8.760,8.160,7.680,8.280,7.920,7.440,412.000,2.400,0.960,34.680,24.600,23.640
1546747200,0,369188.700,0.600,1.200,1.200,0.000,79971.800,237.000,238.000,237.000,133258.800,0.000,114559.600,0.000,121370.100,0.000,0.000,0,0,0,410.000,411.000,411.000,42.000,36.840,27.840,0,50.000,9.840,8.760,6.480,9.480,8.520,6.240,410.000,2.400,0.966,35.520,25.080,24.240
1546748100,0,369194.300,0.900,1.200,1.080,0.000,79972.400,237.000,238.000,237.000,133260.900,0.000,114561.600,0.000,121371.700,0.000,0.000,0,0,0,410.000,411.000,411.000,37.080,30.240,28.320,0,50.000,8.640,7.080,7.680,8.160,6.840,7.440,410.000,2.280,0.957,31.800,23.400,22.440
1546749000,0,369200.100,0.100,1.320,1.200,0.240,79973.100,237.000,239.000,238.000,133263.000,0.000,114563.500,0.000,121373.500,0.000,0.000,0,0,0,411.000,412.000,413.000,40.200,32.880,31.440,0,50.000,9.480,7.800,7.440,9.000,7.560,7.200,412.000,2.760,0.961,34.800,24.720,23.760
1546749900,0,369206.200,0.600,1.320,1.200,0.240,79973.800,237.000,239.000,238.000,133265.300,0.000,114565.400,0.000,121375.400,0.000,0.000,0,0,0,411.000,412.000,413.000,39.840,32.640,30.720,0,49.900,9.360,7.800,7.200,8.880,7.560,6.960,412.000,2.760,0.960,34.320,24.360,23.400
1546750800,0,369212.400,1.100,1.320,1.320,0.120,79974.600,237.000,239.000,238.000,133267.600,0.000,114567.500,0.000,121377.200,0.000,0.000,0,0,0,411.000,412.000,413.000,40.080,35.160,30.600,0,50.000,9.480,8.400,7.200,9.000,8.160,7.080,412.000,2.760,0.966,35.280,25.080,24.240
1546751700,0,369218.500,0.300,1.320,1.320,0.360,79975.300,236.000,237.000,237.000,133269.800,0.000,114569.600,0.000,121379.100,0.000,0.000,0,0,0,409.000,409.000,410.000,41.040,40.560,32.640,0,49.900,9.600,9.600,7.680,9.120,9.360,7.560,409.000,3.000,0.968,38.040,26.880,26.040
1546752600,0,369224.300,0.500,1.200,1.080,0.000,79976.000,235.000,237.000,237.000,133272.000,0.000,114571.400,0.000,121380.700,0.000,0.000,0,0,0,408.000,408.000,410.000,38.880,29.400,28.680,0,50.000,9.120,6.960,6.720,8.640,6.720,6.480,408.000,2.280,0.957,32.280,22.800,21.840
1546753500,0,369229.800,0.900,1.080,1.080,0.120,79976.600,235.000,236.000,236.000,133274.200,0.000,114573.100,0.000,121382.400,0.000,0.000,0,0,0,407.000,407.000,408.000,39.600,27.480,28.680,0,49.900,9.240,6.480,6.720,8.760,6.120,6.480,407.000,2.520,0.951,31.920,22.440,21.360
1546754400,0,369235.200,0.300,1.200,1.080,0.000,79977.100,234.000,236.000,236.000,133276.200,0.000,114574.800,0.000,121384.000,0.000,0.000,0,0,0,407.000,407.000,408.000,36.840,30.240,33.120,0,50.000,8.520,7.080,7.800,8.040,6.840,7.560,407.000,2.280,0.958,33.360,23.400,22.440
1546755300,0,369240.700,0.700,0.960,1.080,0.120,79977.700,234.000,235.000,235.000,133278.300,0.000,114576.700,0.000,121385.700,0.000,0.000,0,0,0,406.000,406.000,407.000,36.720,33.240,28.440,0,50.000,8.520,7.800,6.600,8.040,7.560,6.360,406.000,2.160,0.958,32.760,22.920,21.960
1546756200,0,369246.400,0.900,1.200,1.200,0.120,79978.300,234.000,235.000,234.000,133280.300,0.000,114578.600,0.000,121387.400,0.000,0.000,0,0,0,405.000,406.000,406.000,39.840,35.040,36.960,0,49.900,9.240,8.160,8.640,8.880,7.920,8.400,405.000,2.400,0.967,37.200,26.040,25.200
1546757100,0,369252.600,0.300,1.200,1.320,0.240,79979.000,234.000,236.000,235.000,133282.600,0.000,114580.700,0.000,121389.200,0.000,0.000,0,0,0,406.000,407.000,407.000,39.840,36.960,31.200,0,50.000,9.240,8.640,7.320,8.880,8.400,7.080,406.000,2.760,0.966,36.000,25.200,24.360
1546758000,0,369258.600,0.800,1.080,1.080,0.120,79979.700,235.000,236.000,235.000,133284.800,0.000,114582.700,0.000,121391.000,0.000,0.000,0,0,0,407.000,407.000,407.000,36.840,29.160,30.960,0,50.000,8.640,6.840,7.200,8.160,6.600,6.960,407.000,2.280,0.957,32.280,22.680,21.720
1546758900,0,369264.100,0.100,1.080,0.960,0.360,79980.300,235.000,236.000,235.000,133286.900,0.000,114584.400,0.000,121392.700,0.000,0.000,0,0,0,407.000,407.000,407.000,36.720,29.400,28.320,0,50.000,8.520,6.840,6.600,8.040,6.600,6.360,407.000,2.520,0.956,31.440,21.960,21.000
1546759800,0,369269.400,0.400,1.080,1.080,0.360,79981.000,235.000,236.000,235.000,133288.900,0.000,114586.100,0.000,121394.300,0.000,0.000,0,0,0,407.000,407.000,407.000,36.600,30.120,28.320,0,50.000,8.520,7.080,6.600,8.040,6.840,6.360,407.000,2.520,0.956,31.680,22.200,21.240
1546760700,0,369274.900,0.000,1.080,1.080,0.240,79981.600,234.000,235.000,235.000,133291.000,0.000,114587.900,0.000,121395.900,0.000,0.000,0,0,0,406.000,406.000,407.000,41.520,32.280,28.680,0,50.000,9.600,7.560,6.720,9.240,7.320,6.480,406.000,2.280,0.964,34.080,23.880,23.040
